X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.7577015294370599,-0.2893538506307871,-0.6165016274304922,0.2518945484630841,0.7269314468580839,-0.12398739748755427,0.8413947622559972,0.9361503649196352,-0.0277424827486763,-0.13839023381437632,16.664021670420603
-0.4546787942074304,0.37765500613371916,-0.10676990039108558,0.6540310652462551,-0.3523554005387739,0.19457846409987223,0.6402342463931596,-0.3250574783603337,-0.527669650487167,-0.7552911731345529,-7.9585271240040925
0.4214167864262557,0.883092477940207,-0.6156271392207657,-0.351155479486571,0.41280923847783546,-0.540893158335511,-0.49886655519928325,-0.8309915441420455,0.7373018854698361,0.030424118214277707,-8.256194105844308
0.3307533442528776,-0.19564052090783068,-0.022911164605389667,0.9680814968007168,-0.9931073270500175,-0.3903444535066316,0.819735712308028,-0.3134261600446453,0.4154143065506548,0.7503348686890929,6.079096777753534
0.7831654570662563,0.6861173921976025,0.06732326854166648,-0.5547237969949144,-0.04527736103131863,-0.848954059427423,-0.010886655878701523,0.6320496349650124,-0.9636142347908006,0.7568569056115433,3.95915975343828
-0.15857318294079725,0.42844262711617165,0.7629461161074882,-0.21321276923581434,0.5982873259044903,0.675360867839143,-0.6435937556567588,0.634299560209385,0.7713161380545988,-0.2105176979344423,24.290994697796542
-0.6545488933852384,-0.36825278325489674,0.014224724749764661,0.9644156634477563,-0.4169899314310992,0.11167305507319725,0.7198780818893056,-0.785974163258162,-0.5743336511242947,0.13396077782569216,6.4856362175604545
0.05335665335552564,0.329051171872782,-0.7794519186101092,0.501549327081531,-0.35510133321448345,-0.2776232858572387,0.7368502351833432,0.9432033831019329,0.21831620699182808,-0.9735591380144484,2.7155599248158784
0.5663889372454618,0.202130676718002,0.2587906726929994,-0.5533629346409201,-0.7067388784357771,-0.7524542895468169,0.5059150213578865,-0.6632829168903616,-0.04091394865340403,-0.4298994448675286,-4.050230136943441
0.040328294303847656,-0.6560528927540865,0.4109309967253232,-0.03564612358198982,-0.298938357527466,0.06622282702921578,-0.1842461398300681,-0.2185227147884612,0.4881110062189056,0.7270996849543094,-0.32203531228393256
0.12362077598715238,-0.07769585972243065,-0.7618227292859996,-0.6649457054157619,0.01936337027291346,-0.2590497595814263,-0.33606489488509084,-0.43817455934591165,0.48321256539095203,-0.8711222515804904,-17.786379602706617
-0.5390885433723136,0.44777975198136377,0.8215533427273538,-0.738071786513463,0.35026743888084977,0.11438893212759327,-0.15339014166241305,-0.5347830394531283,-0.6106604492989332,-0.522917800255704,-3.736457435210885
-0.26744233979096577,0.06374087144825902,-0.886071061119591,0.40990550335646314,-0.3912469391203057,0.21762390158313893,0.4043378531861206,0.5790077275210379,-0.19187696631802775,-0.18289988152687253,-3.3158227054740466
0.32648907599595756,-0.47452723722208745,0.09408835128031989,0.833889452739693,-0.50418791777855,-0.9270071778379969,0.41962875816008904,-0.010220034579875525,-0.23361685826930234,-0.48659143308717256,-0.4974495457289051
-0.06875398079444439,0.31978750138228973,-0.8974731219518319,-0.9044614473126444,0.3679235392764941,-0.5284252829727965,0.7320621597681225,0.8971595096661529,0.4390220381878409,-0.7298724356038626,4.690315872917373
-0.7560088848114532,-0.13690780344375053,0.7591146670179387,0.06569575912571568,0.2471514283448386,-0.5125590507673567,-0.509552782168796,-0.4539176428994831,0.32068020966705,0.8671877488289217,2.358123309996986
-0.0023967134362983256,-0.07747678707936712,-0.8537729026500782,-0.8100424516032356,0.07333128713251336,-0.12394832267581068,0.3939592121916713,0.7539890041996955,-0.5206925584734812,-0.05690725696390353,-6.307092622717027
0.33207389726692194,0.15874679468222475,0.6957094425842361,0.6492663723095091,0.7436674548090509,-0.41958315674076974,-0.9743999145002082,0.8061161414427713,-0.1266923924560468,0.84024048949883,25.73655696428943
-0.9670585348957927,0.7699883254540068,0.5509380519384968,-0.3122310713728147,0.32140584101779024,-0.03739501350777874,-0.9616886532832027,0.8946997433312482,-0.8155697572201128,0.49292153191080246,-7.401339734894541
-0.9977298384610838,-0.7673594658341507,0.9618002663900214,-0.15937429365604183,0.18628033439282143,-0.7363592401630334,-0.10614118594845112,-0.6784050029437858,0.6169385070327302,-0.1548801491706826,-6.564562712699091
-0.0244477978514972,-0.07953533049843564,-0.6354036863333679,0.23200249726307232,-0.18707980776599809,0.7604942254533318,-0.8547518590163428,0.5048824022964136,0.041030030335974965,0.13500422837067494,-1.6749416575084735
-0.9718563249454122,0.25256140996364196,-0.3320906281833471,-0.9451107942260251,0.7961977627835679,0.1335679293997376,-0.4689010974716712,-0.09655751837966675,-0.07595896584995909,-0.5166119035755903,-11.263392900944387
0.7419835066795195,-0.12551236682645106,-0.9051482074304691,0.008814669497731353,-0.3667521914968279,0.04776474793725738,0.20004062987018512,0.4634693816937674,-0.8888872236048129,-0.08830487085568395,-4.743127142067064
-0.3052909365942713,0.13438578456515526,-0.8302634884329789,-0.5531274130197084,-0.07152586340303801,-0.5550851923953732,-0.01255698312118425,-0.781992046856625,-0.8324808422638474,0.19433239697166949,-53.439176746459786
-0.35759811075505965,-0.04957920018263651,-0.008771274837824139,0.29377607519295124,0.09713073397936167,0.6601621678033314,0.056435423685981645,-0.31887889295970306,0.781504549917615,0.9195446793254121,9.201790727080951
-0.06063680370045943,-0.6214350126979231,-0.18995304606293995,-0.23767209617095952,-0.48608281420247623,0.8771331581645103,0.48100454851213326,-0.5707613513401599,-0.5767951295870222,-0.5585576407847128,-13.284315872194572
0.535135048160454,0.5194430627875575,0.9961019502471073,-0.1326009627965703,0.23638710684581632,0.28342856349209256,-0.9410996755448737,-0.6021191688798047,0.5675039542679328,0.1265726305439281,4.8713175332033956
-0.08936696945229938,-0.11654609725913634,-0.037749880138373104,-0.3204271048518714,0.15906092237334168,-0.1955997195603536,0.1927284429760745,-0.2416376465704464,-0.6655981541011686,-0.009421463284531084,-5.930993157216055
-0.2547793539819305,0.32032868404662995,-0.9819051725585546,0.8019583272200097,0.38354768462466127,0.10166347185815039,0.7950491904476109,0.2868043081202818,0.7199241305365882,0.45312139464543044,25.82382445548423
-0.34109805264521986,-0.552682692508512,-0.4960128486258837,-0.8192136583884064,0.21946607678429908,0.23255936659558007,-0.34760665553765846,0.9345370859463613,0.00041218914446639054,-0.6812617567469661,-2.4835991780392925
0.2973982623098148,0.32092548731183235,-0.44262332733941934,-0.5843139643833506,-0.16700045694964905,0.7328079112418044,-0.927191145353041,0.6607428156401738,-0.6104410601595482,0.8877025256089153,3.199620939892906
-0.782758421404798,0.4447147163035261,-0.24446618416816324,0.32348774729403407,-0.18599024442805412,-0.2669647040301064,-0.8099705300173436,0.8479430598500641,-0.12389074080336804,-0.04019559330136113,11.112044108225456
-0.7884270781574256,-0.9928820931909619,0.14423737747238796,-0.021178516858348706,-0.7368494972364785,0.4916795106585554,-0.5619419771480072,-0.8984260322876194,0.20716514976810796,0.9136042300570024,-17.522956570593035
0.0830512771367875,-0.7674656658448429,-0.3671813480191295,-0.12404446798911284,-0.5299619359817209,0.7629305003097238,-0.3092157549443604,-0.47844035167643195,-0.6501171538154649,-0.5084426359891472,-28.365329323069968
-0.1351032428130312,0.8845244929685128,0.13073975240363223,-0.6915993969936738,-0.6650338780464828,0.6013816046246818,-0.3896257066043203,-0.5505759631448583,0.06799917050869264,-0.4971431170407219,-5.075089497394907
0.4395303674874256,0.19561625126850957,0.5669313837312644,-0.9313138321002019,0.30877472578537013,0.7033889257093484,-0.4168419220056274,-0.9307109835611136,0.2757010897793275,-0.15023469878304807,7.036158064485856
-0.45810382363222457,-0.8482387314063038,0.24225368225394295,-0.39445723592768744,-0.9381220345659307,-0.2637224584341058,0.5410264527677555,0.4382099062870506,0.2744992539336937,-0.1829846113056095,-5.116988245792348
-0.9057085707931356,0.3864795482186889,0.22542583906554214,-0.17433759755293687,0.011516660577870708,0.4701908279422462,0.6270470244690538,-0.08994519181299165,-0.2415113925719159,-0.678359717609901,3.538163571613915
0.7104141788208416,-0.03025706075130663,0.8928379771845911,0.9547372283848412,-0.7642955945267129,0.27546510486426534,-0.28746983045621577,0.2553619011153614,0.03609462654493156,0.35237701409236166,1.7595633097315684
-0.3136826315840111,0.025526325148294893,-0.5554199050274395,-0.3666361790342525,-0.3718899198809851,0.1695684779411759,-0.1857021589313339,0.635453667563701,-0.5174270167520221,0.8245639005903034,5.923009179927324
-0.01475756874407752,-0.025674523218926604,0.21064228187601097,-0.5317075678250374,-0.9771479103218574,0.1117866848224287,0.5810599292091145,0.8908929404609807,-0.6281123163683482,-0.6643330192035581,-1.0371808333402028
-0.14884029282835787,0.7014483890373708,0.12604764994519857,-0.7134025253412115,0.3839644844314962,0.6820444820883631,-0.9915983673439202,0.5785553389012794,-0.6082901604259727,-0.5683006475464292,-5.977533549315096
0.882096690420566,-0.04985555516740647,-0.6295484556733939,-0.47223440180435317,-0.8863314974836491,0.6406508767943164,0.6492480077410516,0.8481709270401723,0.09967653868581428,-0.1646560930428722,-5.9636898539949525
0.5258654109166077,-0.9864510535677167,-0.35536168331124895,-0.08901877732417796,0.7646208126007752,0.6609243428133074,0.752297859515926,0.036115860616492856,-0.9191377016809632,-0.3487692950947823,-7.544380853703493
-0.09902644298517727,0.4474685657979971,-0.5730231075556471,0.3036089850300956,-0.3729345671027684,-0.2186593089328126,-0.7888590059668841,0.3093391991247081,0.6508250037337311,0.9495366987992819,2.236766391635529
0.24042089495135377,-0.5152703174675688,0.8111914343077269,0.714285641902537,0.37765357623704965,-0.9422875908154813,-0.9651157393879721,0.4719112310535136,0.3468713811117401,-0.3339553072343824,0.9355136579320572
-0.9347161020242547,0.42818283334659646,-0.8791165353798531,-0.06692958111298664,-0.17698628019431029,0.4847372553235689,0.6833878651676968,0.15088085583768085,0.34897399890386605,-0.951369050409355,6.557414068199473
0.228500847494852,0.07211354550011939,0.17635304251109973,-0.8092332162963618,0.2952126808945592,0.05625259486261136,0.8392997296360685,-0.8801451334915591,0.6760623443861047,-0.5567133170189016,1.4841871759780145
-0.13317552233399876,-0.9209058313181135,0.17999781896481237,0.1536473468426398,-0.13057418384227737,-0.659557130216317,0.5263789427348762,0.46865295979689847,-0.9899422284804886,-0.07533404136809474,-3.740605274196867
-0.11138896374633656,0.6712343548000141,-0.7765105612504652,0.6088414805286766,-0.14172081316552654,-0.3034696725473629,0.705309306537683,-0.444104005819004,-0.6700517860114834,0.9514002008285081,0.4916435160212982
0.3675337587277294,-0.2957784734173896,-0.6698395448478629,-0.25567848615480204,-0.035473005588296136,0.561328765196661,-0.5955016096807908,0.3512639154965498,0.7103945460534422,-0.9676200882076404,-10.807999004047744
-0.6533625943183672,-0.2358010625999487,0.6081606101680364,0.558522241704589,0.3186593280831598,-0.9015414137699227,0.1467214977202278,0.11073678789580255,-0.8669083703259464,0.3933130952185604,2.56915391066553
0.07945771798598567,0.30928579257990485,-0.5480918710629956,-0.7703729606764944,0.08516850499286965,-0.12436179985044515,0.9875466697596758,-0.5966889777148143,-0.9555308309181325,-0.28912325584803744,-2.139666234737853
0.5024084271476352,0.6816010733815334,0.1762539617474297,-0.4959122168358574,0.11901918370113762,-0.8468262800098667,-0.8391280768229756,0.5367399182951058,0.6535151829229298,0.8221086271939317,-2.895918678166536
0.5770877665998437,-0.08398817476768383,0.9449932376396399,-0.39881585698737276,0.9243047824876849,-0.9929735518108884,0.8383888134385507,0.5502065652689794,-0.7095823878681908,0.3204259341183133,4.861648988754504
0.93523395769157,-0.979168049360186,-0.8095214149423702,-0.7344080442192817,-0.45267925571484935,0.8490827206332439,-0.6342881564067824,-0.03918242313337972,0.5631863054568964,0.948800255066838,6.038159185960417
-0.7977363645996853,-0.22184888858606544,-0.00804498701236156,0.6581339220193796,-0.8529094662360039,-0.3008991158934722,-0.05929017978167295,-0.8736051004608876,-0.7022399932720806,-0.35566340485226244,-45.29547707168904
0.5272125668875844,-0.3233590590817419,0.8671656136467496,0.2772247299644044,0.743432759522999,0.8396177304476498,0.7585730344930426,0.2962721936931547,0.9011004899616646,-0.7555448580948312,75.07618506797458
-0.5680177647157523,0.014580607395830336,-0.98691232088372,-0.42576907734574343,0.4330866948602059,0.7792686102376274,-0.1509953230011245,0.15427708055458833,0.577604191901937,-0.10095026645611749,-1.5494642522285995
-0.881546972171968,-0.16353455858386523,-0.7972073863681026,-0.31472794669375426,-0.004498190721308637,-0.4442119832480229,0.770999654860105,0.8159793712731465,-0.10886384119206438,-0.176416873088169,-4.945719951448703
0.8343838816114679,-0.35332119115503824,-0.14028517969127985,0.32695073309589895,-0.9598196094456981,0.8456300052892642,0.9165439623286167,-0.9748398301967107,0.1540300042830165,0.4851412675668303,8.536669270871826
-0.5249714276286155,-0.6238524823268419,0.33858854585975484,0.053430004891427574,-0.42502238245435753,-0.039352999291024204,0.6906957219379846,-0.07371921960763794,-0.20852924907999837,0.5803271653963911,-0.09935071019091991
-0.2513455740229291,-0.6633860679084358,-0.30211557002151146,-0.9954711524313566,0.5735640545944649,0.08081364559996262,-0.917076738160018,0.8878333794206021,0.7394442454822645,-0.44929417450893805,-3.538297762706136
-0.13162542922468146,0.4524640534265443,0.6089181784709594,0.6675864825959463,0.02427299052138232,-0.015332979109567324,-0.7078937429868655,-0.21071512463176556,0.5664721391102088,0.79397961740922,9.769357579174534
0.8809179899917055,0.26048172168732675,0.8918864510328373,-0.4268266988259204,-0.7175767267587088,-0.5763985661750708,-0.666352121114858,0.34294670130026117,0.8477063252115893,0.7886969679992899,-1.1515122481632387
-0.21163055923949248,-0.2435365212422509,-0.32405592573114284,-0.04492223040782606,0.8225946275622849,0.4103449167712778,0.5078332271478376,0.8191295194363382,-0.9845353607812664,0.6552397141060087,10.699835230986121
-0.5272011176761526,0.45591002142629566,0.5727775991082547,-0.7537055528667731,0.2909866341650811,-0.4307206216637498,-0.6112906283167221,-0.03464272608467578,-0.4071545292675913,0.8025843950084603,-3.386024729498171
-0.808483340221759,-0.6855964424388794,-0.6045115163027626,0.17978305649606585,-0.8039466241471387,-0.730838810448494,0.49178231242359804,0.9730887492934372,0.968158796616787,0.7512740232502313,-7.987136691510217
-0.7209702837485141,0.20695988741002314,0.28103197018800086,0.16820126813159697,0.8798085189672622,-0.3633672780922099,-0.3883197079082965,0.6130992860974263,-0.9106119430661943,0.9026291796261554,3.5800149979765767
0.7982251715456956,0.6480600723721328,-0.8605620088348862,0.1649737061097265,-0.6960711514524522,-0.30822135154407637,0.676461735884119,-0.38988874518994354,-0.9560141181161665,-0.6617659109485265,-0.5215440155265259
0.1303595939777229,0.08459400878371093,-0.44166905640531984,0.7180003601868863,-0.7748338866248707,-0.3101020361501807,0.27981487240346703,-0.21387755089212002,-0.32279248613876277,0.4419497463387294,5.839070198722116
0.9662184771247753,-0.846608110338875,0.558742266790847,-0.5691133281528697,-0.8874751992990901,-0.9863949252484867,0.3748606940158121,-0.5425641854483774,0.201980230492258,-0.640610659202294,-10.720097486032023
-0.18470193757074593,-0.14405756605738218,-0.6539068115189708,-0.33031386737950785,0.7556877926885908,-0.9300989016888936,-0.8462369852233249,0.5792695869505649,0.9994010405864282,-0.16555733078042723,2.2198011636622104
